"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
114892,14,4,0,19,2,3,0,0,1,1.5,10,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
148919,21,21,0,43,2,2,0,0,1,1,19,2.828427,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103905,1,0,0,1,3,3,0,0,1,1,10.666667,9.018499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
128667,0,2,0,3,2,3,0,0,1,1,18,1.4142135,1,0.275,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
140397,27,12,0,39,2,2,0,0,1,1,11,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
106768,2,8,0,10,2,2,0,0,1,1,13.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
135991,22,1,0,23,2,5,0,0,1,2.5,11.5,13.435029,0.5,10.791667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
126718,22,0,0,22,2,2,0,0,1,1,18.5,2.1213202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
125097,22,2,1.6329932,29,4,7,0,0,1,1.75,15.25,4.1129875,0.5,1.4916667,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0
114135,26,0,0,27,3,11,0,0,1,3.3333333,5,4.582576,1,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
113557,31,64,0,95,2,2,0,0,1,1,10,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
130718,21,48,0,70,2,6,0,0,1,2,21,0,0,8.108334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0
143118,1,5,0,7,2,2,0,0,1,1,13.5,13.435029,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
142143,25,0,0,25,2,3,0,0,1,1.5,16.5,0.70710677,1,0.60833335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
143511,22,20,0,43,2,2,0,0,1,1,12,2.828427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
105034,21,1.2,1.6,29,6,11,0,0,1.5,1.8333334,15.166667,9.042492,0.5,2.9388888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,1
123111,26,0,0,26,2,7,0,0,1,3.5,14.5,0.70710677,1,7.383333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
110941,27,9,0,37,2,2,0,0,1,1,17.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
124916,0,2,0,3,2,4,0,0,1,1.5,10.5,4.9497476,1,4.5833335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
132559,7,85,0,92,2,2,0,0,1,1,18.5,0.70710677,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121236,16,0,0,16,2,3,0,0,1,1.5,18,1.4142135,0,0.30833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
118464,15,9,0,24,2,6,0,0,1,3,14.5,6.363961,0.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
116103,14,0,0,14,2,3,0,0,1,1,7.5,0.70710677,1,2.5166667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
113189,3,26.333334,28.05154,84,4,5,0,0,1,1,13.75,4.7169905,1,0.18333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
140565,5,8,0,13,2,4,0,0,1.5,2,10.5,2.1213202,1,0.68333334,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0
133374,27,4,0,31,2,2,0,0,1,1,20,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
103070,25,0,0,25,2,3,0,0,1,1,17,0,1,2.1083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
106505,14,5.5,4.5,26,3,6,0,0,1,1.6666666,16.666666,6.658328,0.66666666,5.927778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
141726,20,0,0,21,2,3,0,0,1,1.5,19,5.656854,1,0.36666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
112706,1,0,0,1,2,2,0,0,1,1,17.5,7.7781744,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135755,16,18,0,34,2,4,0,0,1,2,19,5.656854,0.5,0.7583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
111920,25,45,0,70,2,2,0,0,1,1,5,5.656854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
105867,6,49,0,55,2,3,0,0,1,1.5,13,1.4142135,1,0.73333335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
116601,7,6,0,13,2,5,0,0,1,2.5,12,1.4142135,1,2.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
119797,2,33,18,70,3,14,0,0,1,4.3333335,10.333333,3.0550504,0.66666666,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0
113150,0,27.5,16.5,56,3,3,0,0,1,1,20.666666,0.57735026,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
119818,5,1,0,7,2,2,0,0,1,1,12,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
120839,7,21,0,29,2,3,0,0,1,1,9.5,0.70710677,0.5,1.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
121027,3,75,0,79,2,4,0,0,1,1.5,22.5,0.70710677,1,4.2833333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
105072,4,4.5,4.645787,94,19,21,0,0,1,1,16.842106,7.1044836,0.89473684,0.5350877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
145282,17,0,0,17,2,2,0,0,1,1,8,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
138693,22,10,0,33,2,2,0,0,1,1,0.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
138636,22,0,0,22,2,3,0,0,1,1.5,12.5,3.535534,0,0.24166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
128412,24,0,0,24,3,3,0,0,1,1,17.666666,9.237604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
110511,11,85,0,96,2,2,0,0,1,1,11.5,3.535534,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140218,1,9,0,10,2,4,0,0,1,1,5.5,6.363961,0.5,1.6416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
128978,21,24.5,24.5,70,3,4,0,0,1,1,10,7.2111025,1,1.5166667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
143444,18,0,0,18,2,2,0,0,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124217,1,1.0833334,2.4986107,16,13,20,0,0,1,1.3846154,14.692307,3.0655239,0,1.6346154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
148487,15,0,0,15,2,10,0,0,1,4,5.5,0.70710677,0,8.833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
123576,5,5,5.0990195,21,4,5,0,0,1,1,10.25,8.616844,0.75,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
136988,7,5.3333335,6.871843,41,7,7,0,0,1,1,11,8.679478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0
113146,27,10.2,8.997778,81,6,8,0,0,1,1,16.5,0.5477226,1,1.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0
100592,28,55,0,83,2,2,0,0,1,1,10.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
137498,20,1,0,21,2,2,0,0,1,1,7,2.828427,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125450,15,27.333334,33.826355,97,4,6,0,0,1,1.25,17.25,4.645787,0.75,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0
124104,11,6,2,24,3,4,0,0,1,1,16.666666,4.932883,1,1.1055555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
108092,4,21,1,47,3,3,0,0,1,1,19.333334,5.5075707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
105485,7,53,0,61,2,7,0,0,1,2.5,11.5,16.263456,0.5,2.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
100089,28,2.5,3.2787192,50,9,53,0,0,1,4.2222223,14.555555,5.9605184,0.2222222,8.535185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,7,0,0
127651,22,0,0,22,5,16,0,0,1,2.4,12.6,4.8270073,0,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
103613,22,0,0,23,3,3,0,0,1,1,14.666667,1.5275252,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
103361,3,16,16.896746,68,5,5,0,0,1,1,11.4,2.408319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0
114766,13,0,0,13,2,2,0,0,1,1,8.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
147822,30,0.6666667,0.94280905,33,4,8,0,0,1,1.5,14,5.944185,0.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
124487,25,3,2,33,3,3,0,0,1,1,18.333334,3.0550504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
104776,1,10,10.677078,53,6,24,0,0,1,2,17.5,4.1833,0.66666666,5.236111,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0
106727,0,6,0,7,2,4,0,0,1.5,2,13.5,2.1213202,1,2.6833334,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
148369,29,0.2,0.4,33,6,7,0,0,1,1,16.333334,6.022181,0.83333333,0.54444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
120145,13,35,35,84,3,3,0,0,1,1,10.666667,3.785939,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
111439,12,0,0,12,2,2,0,0,1,1,18.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
137858,30,1.3333334,1.8856181,34,4,4,0,0,1,1,11.75,0.9574271,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
119885,0,2.2,2.8565714,12,6,8,0,0,1,1.3333334,10.5,1.3784049,1,1.4027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
108495,23,0,0,23,2,3,0,0,1,1.5,8.5,0.70710677,0,0.18333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
130853,1,14,0,15,2,2,0,0,1,1,17,5.656854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105278,24,0.75,0.8291562,29,5,18,0,0,1,1.8,10.2,3.8340578,0.8,7.596667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
140706,20,0,0,20,2,4,0,0,1,1,10,0,1,0.21666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
112367,10,0,0,10,2,2,0,0,1,1,22.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
101789,24,7,0,32,2,2,0,0,1,1,6,7.071068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
137967,27,67,0,95,2,2,0,0,1,1,11.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
133302,30,13.5,13.5,58,3,3,0,0,1,1,5.6666665,3.785939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
130565,17,0,0,17,2,2,0,0,1,1,7,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
116910,5,15,0,21,2,4,0,0,1,1.5,11,1.4142135,1,0.51666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
110939,0,5.4,7.2,30,6,31,0,0,1.3333334,4.1666665,12.333333,6.918574,0.5,6.547222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,13,0,0
122028,25,2,2.828427,32,4,8,0,0,1,1.25,14,2.828427,1,3.4458334,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0
131872,22,1,0,24,2,2,0,0,1,1,20.5,0.70710677,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126543,7,0,0,7,2,2,0,0,1,1,13,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
111554,19,9,0,28,2,3,0,0,1,1,18,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
142682,19,0,0,19,2,3,0,0,1,1.5,11.5,3.535534,1,7.633333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
113348,10,0,0,11,2,2,0,0,1,1,13.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
146029,5,1,0,6,2,2,0,0,1,1,20.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
116416,6,27,24.04163,89,4,4,0,0,1,1,11,4.396969,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
148667,27,0,0,27,2,3,0,0,1,1,16,0,1,1.2916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
109654,31,0,0,31,2,3,0,0,1,1.5,16.5,0.70710677,1,0.38333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
135656,22,0,0,22,2,4,0,0,1,2,11.5,14.849242,0,5.7916665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
133378,11,0,0,11,2,2,0,0,1,1,0.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
132492,19,24,0,44,2,2,0,0,1,1,11.5,4.9497476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
115035,5,30,0,35,2,12,0,0,1.5,3.5,18.5,6.363961,0.5,16.191668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0
114759,6,18.666666,13.816255,63,4,4,0,0,1,1,12,3.559026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
140799,3,3,0,6,2,2,0,0,1,1,16,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
111203,19,1,1,22,3,4,0,0,1,1.3333334,17,4.582576,0.3333333,0.16666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
109443,18,52,0,70,2,2,0,0,1,1,10.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
130548,23,0,0,23,2,6,0,0,1,1,15.5,7.7781744,0.5,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
137425,10,0,0,10,2,2,0,0,1,1,22,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101831,1,0,0,1,2,2,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
111019,17,0,0,17,2,2,0,0,1,1,8.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
128814,0,0,0,1,2,3,0,0,1,1,11,7.071068,0.5,1.4166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
105946,30,13,8,56,3,4,0,0,1,1,13,3.6055512,0.66666666,1.7055556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0
122312,20,0,0,20,2,2,0,0,1,1,5.5,6.363961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
132225,4,22.5,18.5,50,3,4,0,0,1,1.3333334,10.333333,11.676187,0.66666666,0.23888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
122013,8,12,0,21,2,3,0,0,1,1,8,11.313708,0.5,1.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
123347,7,5,5,17,3,3,0,0,1,1,9,7.81025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
116380,8,37,0,46,2,2,0,0,1,1,13,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
140457,12,0,0,12,2,2,0,0,1,1,7.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
141883,25,22,0,48,2,2,0,0,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
147141,16,1,0,19,3,3,0,0,1,1,9.333333,1.5275252,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
143466,3,71,0,74,2,4,0,0,1,1,5.5,7.7781744,1,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
126919,3,14,0,17,2,3,0,0,1,1,18,0,1,1.7666667,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125150,27,46,0,74,2,2,0,0,1,1,15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100932,30,3,0,33,2,3,0,0,1,1.5,18,2.828427,0.5,0.90833336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
131656,20,1,0,21,2,5,0,0,1,1.5,13.5,3.535534,1,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
132633,23,4,0,27,2,2,0,0,1,1,12.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
111721,4,0,0,4,2,2,0,0,1,1,7,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
127818,14,11.5,3.640055,62,5,6,0,0,1,1,14,1,1,0.07666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
141041,7,7,0,15,2,4,0,0,1,1,10.5,0.70710677,0.5,3.6333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
139307,3,2.5714285,2.9207213,24,8,13,0,0,1,1.125,10.125,3.4820971,0.75,0.69375,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148070,11,15,0,27,2,5,0,0,1,2,13.5,6.363961,1,7.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
147316,9,0,0,9,2,2,0,0,1,1,13.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
138965,3,31,0,34,2,2,0,0,1,1,19,2.828427,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131932,17,0,0,17,2,3,0,0,1,1.5,13,0,1,0.7583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
134556,25,0,0,25,2,2,0,0,1,1,6.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
138614,16,0,0,16,2,2,0,0,1,1,9,2.828427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
127291,9,10,0,19,2,2,0,0,1,1,12.5,12.020815,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
147555,22,40,0,63,2,7,0,0,1,1.5,15,1.4142135,0.5,8.316667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
100884,19,0,0,20,2,2,0,0,1,1,10,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
135654,27,0,0,27,2,4,0,0,1,1,14,8.485281,1,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
126032,7,2.5,2.5,13,3,3,0,0,1,1,16,1.7320508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
115809,16,30,0,47,2,4,0,0,1,2,16,4.2426405,0.5,2.3083334,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
135004,25,60,0,86,2,2,0,0,1,1,11,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
110405,16,25,13,67,3,4,0,0,1,1,6,8.6602545,0.66666666,0.016666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1
123318,20,1.75,1.0897248,29,5,7,0,0,1,1,17.6,4.7222877,0.8,1.7033334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
129992,1,0,0,1,2,10,0,0,1,5,8,7.071068,0,16.491667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
136531,18,6,0,25,2,2,0,0,1,1,8.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
132250,3,3.3,7.211796,38,11,35,0,0,1,2.6363637,12.727273,2.24013,1,4.048485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,2,0,0
139220,4,1,0,6,2,2,0,0,1,1,20,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
128449,13,41.5,41.5,97,3,6,0,0,1,1.6666666,7,3,1,3.961111,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0
136659,26,21,8,68,3,3,0,0,1,1,11.666667,3.0550504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
123363,0,3.25,6.475917,28,9,33,0,0,1.1111112,2.2222223,13.888889,4.1965594,1,3.0814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,5,9
129882,25,5,0,31,2,3,0,0,1,1,9.5,6.363961,1,0.108333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
128877,21,1,1,23,3,10,0,0,1,3.3333333,11,6.244998,0.3333333,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
109079,10,0,0,10,3,3,0,0,1,1,12,4.358899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
140845,7,0.33333334,0.47140452,8,4,18,0,0,1,2,14,4.690416,0.75,3.2833333,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
129775,24,1.6666666,1.2472191,30,4,4,0,0,1,1,14.75,3.7749171,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
112315,8,0,0,8,2,5,0,0,1,2,12,1.4142135,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
148502,14,0,0,14,2,2,0,0,1,1,13.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
118931,15,41,0,57,2,2,0,0,1,1,5.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
124821,21,0,0,22,2,11,0,0,1,3,14.5,0.70710677,0.5,10.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
108903,4,1,0,5,2,5,0,0,1,1.5,12,1.4142135,1,2.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
111705,26,21,21,68,3,3,0,0,1,1,5.6666665,1.5275252,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110786,22,0,0,22,2,2,0,0,1,1,14.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
147009,14,6,0,21,2,5,0,0,1,2.5,14,1.4142135,1,3.7083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
144917,7,0,0,7,2,4,0,0,1,1,9.5,0.70710677,1,4.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
121522,18,0,0,18,2,2,0,0,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
